"1082620924","true","2009-08-01 14:00:00.000","24.27417","61.1315","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10499434005859301","NaN","0.895005659941407"
"1082620925","true","2009-08-01 20:00:00.000","24.31033","61.16017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09368008652599805","NaN","0.9063199134740019"
"1082620926","true","2009-08-02 05:00:00.000","24.3035","61.1445","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09741418994140619","NaN","0.9025858100585938"
"1082620927","true","2009-08-02 08:00:00.000","24.255","61.135","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10795783691406302","NaN","0.892042163085937"
"1082620928","true","2009-08-02 14:00:00.000","24.315","61.12017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09913714204101512","NaN","0.9008628579589849"
"1082620929","true","2009-08-02 20:00:00.000","24.30833","61.142","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0969308993446173","NaN","0.9030691006553827"
"1082620930","true","2009-08-03 05:00:00.000","24.33817","61.11283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09580730403250799","NaN","0.904192695967492"
"1082620931","true","2009-08-03 08:00:00.000","24.2955","61.13617","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10023946512695303","NaN","0.899760534873047"
"1082620932","true","2009-08-03 14:00:00.000","24.30167","61.15517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09602290381037329","NaN","0.9039770961896267"
"1082620933","true","2009-08-03 20:00:00.000","24.31683","61.1415","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09544996873046874","NaN","0.9045500312695313"
"1082620934","true","2009-08-04 05:00:00.000","24.312","61.14567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09567731280273375","NaN","0.9043226871972663"
"1082620935","true","2009-08-04 08:00:00.000","24.32767","61.137","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09414705067708304","NaN","0.9058529493229169"
"1082620936","true","2009-08-04 14:00:00.000","24.3265","61.135","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0946699777560768","NaN","0.9053300222439232"
"1082620937","true","2009-08-04 20:00:00.000","24.29867","61.15667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09631547560073789","NaN","0.9036845243992622"
"1082620938","true","2009-08-05 05:00:00.000","24.3035","61.14467","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09738680734266533","NaN","0.9026131926573346"
"1082620939","true","2009-08-05 08:00:00.000","24.29533","61.12983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10131005040976593","NaN","0.8986899495902341"
"1082620940","true","2009-08-05 14:00:00.000","24.47733","60.93933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08643486777304743","NaN","0.9135651322269526"
"1082620941","true","2009-08-05 20:00:00.000","24.30267","61.14917","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09681217143190152","NaN","0.9031878285680984"
"1082620942","true","2009-08-06 05:00:00.000","24.30167","61.155","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0960503936197912","NaN","0.9039496063802088"
"1082620943","true","2009-08-06 08:00:00.000","24.31283","61.1385","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09665796186848918","NaN","0.9033420381315108"
"1082620944","true","2009-08-06 14:00:00.000","24.60283","61.242","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03711825850260421","NaN","0.9628817414973958"
"1082620945","true","2009-08-06 20:00:00.000","24.52633","61.22983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0495401900017793","NaN","0.9504598099982207"
"1082620946","true","2009-08-07 05:00:00.000","24.5275","61.23633","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04881577023111962","NaN","0.9511842297688804"
"1082620947","true","2009-08-07 08:00:00.000","24.5255","61.23","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.049652939453125114","NaN","0.9503470605468749"
"1082620948","true","2009-08-07 14:00:00.000","24.35883","61.17167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08345426084674476","NaN","0.9165457391532552"
"1082620949","true","2009-08-07 20:00:00.000","24.526","61.23","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.049576386718750295","NaN","0.9504236132812497"
"1082620950","true","2009-08-08 05:00:00.000","24.4165","61.21817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06778626030056428","NaN","0.9322137396994358"
"1082620951","true","2009-08-08 08:00:00.000","24.419","61.22067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06709012773763033","NaN","0.9329098722623697"
"1082620952","true","2009-08-08 14:00:00.000","24.42717","61.22283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06555712394570286","NaN","0.9344428760542971"
"1082620953","true","2009-08-08 20:00:00.000","24.52567","61.23","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.049626911523437525","NaN","0.9503730884765624"
"1082620954","true","2009-08-09 05:00:00.000","24.39267","61.211","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07246648471354203","NaN","0.927533515286458"
"1082620955","true","2009-08-09 08:00:00.000","24.40883","61.2175","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06907544812283","NaN","0.93092455187717"
"1082620956","true","2009-08-09 14:00:00.000","24.51217","61.21783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05277894493094608","NaN","0.9472210550690539"
"1082620957","true","2009-08-09 20:00:00.000","24.5255","61.23017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04963856273980011","NaN","0.9503614372601998"
"1082620958","true","2009-08-10 05:00:00.000","24.40083","61.22583","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06927240849570301","NaN","0.9307275915042971"
"1082620959","true","2009-08-10 08:00:00.000","24.41233","61.2425","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06543526876085062","NaN","0.9345647312391494"
"1082620960","true","2009-08-10 14:00:00.000","24.4105","61.21733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06883368208441895","NaN","0.931166317915581"
"1082620961","true","2009-08-10 20:00:00.000","24.52617","61.23067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04949385232382776","NaN","0.9505061476761723"
"1082620962","true","2009-08-11 05:00:00.000","24.43433","61.21083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0658350498238281","NaN","0.934164950176172"
"1082620963","true","2009-08-11 08:00:00.000","24.30517","61.13117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09924874383207502","NaN","0.900751256167925"
"1082620964","true","2009-08-11 14:00:00.000","24.49083","60.93617","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08332064030638076","NaN","0.9166793596936192"
"1082620965","true","2009-08-11 20:00:00.000","24.51683","60.99167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07184776181896739","NaN","0.9281522381810327"
"1082620966","true","2009-08-12 05:00:00.000","24.47683","60.93733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08676418849787307","NaN","0.913235811502127"
"1082620967","true","2009-08-12 08:00:00.000","24.47733","60.9375","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08662000732421914","NaN","0.9133799926757808"
"1082620968","true","2009-08-12 14:00:00.000","24.85667","60.48017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.011996434733072943","NaN","0.6282302319335953"
"1082620969","true","2009-08-12 20:00:00.000","25.31283","59.9325","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.037383728027345166","NaN","0.052616271972658245"
"1082620970","true","2009-08-13 05:00:00.000","25.6495","59.68317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.1780047095979835","NaN","0.24443529040202058"
"1082620971","true","2009-08-13 08:00:00.000","25.99033","59.90533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05491453423527601","NaN","0.07131213243139159"
"1082620972","true","2009-08-13 14:00:00.000","26.4665","60.22333","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.023190843098958032","NaN","0.27458249023437153"
"1082620973","true","2009-08-13 20:00:00.000","26.41467","59.95783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.022387585519742136","NaN","0.033839081146922814"
"1082620974","true","2009-08-14 05:00:00.000","24.7805","59.82417","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0973804577636706","NaN","0.13705954223632635"
"1082620975","true","2009-08-14 08:00:00.000","23.7945","59.81633","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082620976","true","2009-08-14 14:00:00.000","23.78633","60.25783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08752300607102269","NaN","0.2562503272623085"
"1082620977","true","2009-08-14 20:00:00.000","23.8575","60.28","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09542615559895874","NaN","0.2779071777343761"
"1082620978","true","2009-08-15 05:00:00.000","23.7785","60.2545","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08635487246365024","NaN","0.2529784608696833"
"1082620979","true","2009-08-15 08:00:00.000","23.67633","60.22783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07686467985574455","NaN","0.2269086534775852"
"1082620980","true","2009-08-15 14:00:00.000","23.7775","60.213","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07226939656575553","NaN","0.21173060343424574"
"1082620981","true","2009-08-15 20:00:00.000","23.6825","60.229","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07728616441514731","NaN","0.22804716891818497"
"1082620982","true","2009-08-16 05:00:00.000","23.69317","60.253","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08543713821017798","NaN","0.2518961951231555"
"1082620983","true","2009-08-16 08:00:00.000","23.72967","60.25367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08583870799295232","NaN","0.25238795867371383"
"1082620984","true","2009-08-16 14:00:00.000","23.6895","60.23167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07821797967041054","NaN","0.23067535366292438"
"1082620985","true","2009-08-16 20:00:00.000","23.68033","60.22917","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07733412233663851","NaN","0.228225877663366"
"1082620986","true","2009-08-17 05:00:00.000","23.67417","60.23167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07815073390848021","NaN","0.23074259942485473"
"1082620987","true","2009-08-17 08:00:00.000","23.67683","60.22933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07737291698899108","NaN","0.22840041634433872"
"1082620988","true","2009-08-17 14:00:00.000","23.733","60.24067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08145484767740936","NaN","0.23943848565592601"
"1082620989","true","2009-08-17 20:00:00.000","23.70367","60.25133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08492315294075077","NaN","0.25018351372591985"
"1082620990","true","2009-08-18 05:00:00.000","23.78383","60.256","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0868896759722223","NaN","0.25444365736111135"
"1082620991","true","2009-08-18 08:00:00.000","23.702","60.24817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08384755743598152","NaN","0.24704577589735421"
"1082620992","true","2009-08-18 14:00:00.000","23.69483","60.25067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08465818492832557","NaN","0.24956848173834045"
"1082620993","true","2009-08-18 20:00:00.000","23.69533","60.25033","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08454572746615063","NaN","0.24922760586718024"
"1082620994","true","2009-08-19 05:00:00.000","23.69983","60.24833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08389141224940959","NaN","0.24721525441726086"
"1082620995","true","2009-08-19 08:00:00.000","23.6715","60.2295","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07740711145019585","NaN","0.22859288854980625"
"1082620996","true","2009-08-19 14:00:00.000","23.68767","60.24","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08102209414062568","NaN","0.23897790585937698"
"1082620997","true","2009-08-19 20:00:00.000","23.69583","60.2505","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08460551431396567","NaN","0.24939448568603756"
"1082620998","true","2009-08-20 05:00:00.000","23.6715","60.24317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08201780954833957","NaN","0.242208857118326"
"1082620999","true","2009-08-20 08:00:00.000","23.682","60.23117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07801633821940061","NaN","0.23021032844726438"
"1082621000","true","2009-08-20 14:00:00.000","23.73833","60.33167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.11228730262445291","NaN","0.32993936404221713"
"1082621001","true","2009-08-20 20:00:00.000","23.6965","60.25133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08488903235704309","NaN","0.2502176343096275"
"1082621002","true","2009-08-21 05:00:00.000","23.712","60.258","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0872176054687509","NaN","0.2567823945312527"
"1082621003","true","2009-08-21 08:00:00.000","23.70767","60.38133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.12887838539409124","NaN","0.3795616146059066"
"1082621004","true","2009-08-21 14:00:00.000","23.27717","60.36733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.12115258310432488","NaN","0.368620750229012"
"1082621005","true","2009-08-21 20:00:00.000","23.45067","60.18","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.059958826464843656","NaN","0.18004117353515595"
"1082621006","true","2009-08-22 05:00:00.000","23.3905","60.20717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06877325221706743","NaN","0.2074534144495963"
"1082621007","true","2009-08-22 08:00:00.000","23.433","60.183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06089691357421869","NaN","0.18310308642578105"
"1082621008","true","2009-08-22 14:00:00.000","23.5995","60.13983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04697205819580194","NaN","0.13946794180420263"
"1082621009","true","2009-08-22 20:00:00.000","23.50617","60.046","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.015371150888671662","NaN","0.04596218244466085"
"1082621010","true","2009-08-23 05:00:00.000","23.51483","60.05533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.018497893870501658","NaN","0.05527543946282884"
"1082621011","true","2009-08-23 08:00:00.000","23.5155","60.04183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.013985112271320736","NaN","0.041788221062009044"
"1082621012","true","2009-08-23 14:00:00.000","23.80717","59.718","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621013","true","2009-08-23 20:00:00.000","24.58867","59.8175","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07933271999918515","NaN","0.11165799111192344"
"1082621014","true","2009-08-24 05:00:00.000","23.5455","59.766","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621015","true","2009-08-24 08:00:00.000","23.7415","60.20133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06817261322998001","NaN","0.2002673867700182"
"1082621016","true","2009-08-24 14:00:00.000","23.88967","60.27817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09497191687614576","NaN","0.2759214164571914"
"1082621017","true","2009-08-24 20:00:00.000","23.6995","60.25267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0853559822637268","NaN","0.2515373510696091"
"1082621018","true","2009-08-25 05:00:00.000","23.7","60.25183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08507460091145773","NaN","0.2506987324218732"
"1082621019","true","2009-08-25 08:00:00.000","23.72367","60.253","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08558324598470055","NaN","0.2517500873486329"
"1082621020","true","2009-08-25 14:00:00.000","23.7235","60.25183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08518665515109532","NaN","0.25058667818223557"
"1082621021","true","2009-08-25 20:00:00.000","23.697","60.253","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08545548551432294","NaN","0.2518778478190105"
"1082621022","true","2009-08-26 05:00:00.000","23.71867","60.25283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08550180345588751","NaN","0.2516048632107832"
"1082621023","true","2009-08-26 08:00:00.000","23.73717","60.2505","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08480159335205159","NaN","0.24919840664795165"
"1082621024","true","2009-08-26 14:00:00.000","23.676","60.22767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07680927691406361","NaN","0.22675072308594083"
"1082621025","true","2009-08-26 20:00:00.000","23.695","60.2525","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08527703925238637","NaN","0.25138962741427723"
"1082621026","true","2009-08-27 05:00:00.000","23.69783","60.24967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08433463939989753","NaN","0.24855869393343824"
"1082621027","true","2009-08-27 08:00:00.000","23.70283","60.2525","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08531447410346059","NaN","0.251352192563203"
"1082621028","true","2009-08-27 14:00:00.000","23.7035","60.251","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08481083965386203","NaN","0.2498558270128015"
"1082621029","true","2009-08-27 20:00:00.000","23.6985","60.25117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08484450241455141","NaN","0.2500488309187845"
"1082621030","true","2009-08-28 05:00:00.000","23.70567","60.2525","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08532805200602137","NaN","0.2513386146606423"
"1082621031","true","2009-08-28 08:00:00.000","23.698","60.25217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08517991218207449","NaN","0.2510467544845916"
"1082621032","true","2009-08-28 14:00:00.000","23.67317","60.24533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08275410453770164","NaN","0.24435256212896864"
"1082621033","true","2009-08-28 20:00:00.000","23.69517","60.25183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08505157018901308","NaN","0.2507217631443178"
"1082621034","true","2009-08-29 05:00:00.000","23.694","60.25283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08538370323242288","NaN","0.25172296343424777"
"1082621035","true","2009-08-29 08:00:00.000","23.67533","60.228","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07691771694661509","NaN","0.22708228305338699"
"1082621036","true","2009-08-29 14:00:00.000","23.69017","60.25567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08632426413851524","NaN","0.25456906919482086"
"1082621037","true","2009-08-29 20:00:00.000","23.69483","60.2515","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08493849886094838","NaN","0.25039483447238503"
"1082621038","true","2009-08-30 05:00:00.000","23.69633","60.2515","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08494564188666452","NaN","0.2503876914466689"
"1082621039","true","2009-08-30 08:00:00.000","23.701","60.25567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08637669188530886","NaN","0.2545166414480272"
"1082621040","true","2009-08-30 14:00:00.000","23.67467","60.23083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07786955661669291","NaN","0.229903776716637"
"1082621041","true","2009-08-30 20:00:00.000","23.6975","60.25233","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08523156934000674","NaN","0.2512084306599941"
"1082621042","true","2009-08-31 05:00:00.000","23.67483","60.23083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07787025591938389","NaN","0.22990307741394603"
"1082621043","true","2009-08-31 08:00:00.000","23.67333","60.23067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07780972867046015","NaN","0.22975027132954445"
"1082621044","true","2009-08-31 14:00:00.000","23.67167","60.2315","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07808242839328239","NaN","0.23058423827338018"
"1082621045","true","2009-08-31 20:00:00.000","23.69733","60.252","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08511929138671959","NaN","0.25088070861328365"
"1082621046","true","2009-09-01 05:00:00.000","23.76183","60.23967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08124722850688366","NaN","0.23831277149311195"
"1082621047","true","2009-09-01 08:00:00.000","23.70483","60.25717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0869021082765795","NaN","0.25599122505675664"
"1082621048","true","2009-09-01 14:00:00.000","23.70967","60.24467","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08270056834071697","NaN","0.24352609832594874"
"1082621049","true","2009-09-01 20:00:00.000","23.6955","60.2525","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08527942972818932","NaN","0.2513872369384743"
