29.579240,106.560830,39.9,2017-03-01 01:46:06,1,124.0
29.577497,106.561660,55.9,2017-03-01 01:46:21,1,210.0
29.575633,106.561567,23.7,2017-03-01 01:46:36,1,207.0
29.575468,106.560425,36.3,2017-03-01 01:46:51,1,112.0
29.575452,106.559070,27.1,2017-03-01 01:47:06,1,131.0
29.575527,106.558683,0.0,2017-03-01 01:47:21,1,38.0
29.575583,106.558753,13.2,2017-03-01 01:47:25,1,9.0
29.575168,106.559563,23.0,2017-03-01 01:47:39,1,91.0
29.575157,106.559633,17.7,2017-03-01 01:47:54,1,7.0
29.575085,106.559672,10.0,2017-03-01 01:50:42,0,9.0
29.575205,106.559685,15.3,2017-03-01 01:50:43,0,13.0
29.575485,106.560955,38.5,2017-03-01 01:50:58,0,127.0
29.575305,106.562727,31.2,2017-03-01 01:51:13,0,173.0
29.574070,106.562763,11.0,2017-03-01 01:51:28,0,137.0
29.573930,106.562755,12.5,2017-03-01 01:51:43,0,16.0
29.573058,106.562732,29.1,2017-03-01 01:51:58,0,97.0
29.572383,106.562427,29.0,2017-03-01 01:52:13,0,81.0
29.572407,106.562232,37.4,2017-03-01 01:52:15,0,19.0
29.572620,106.560440,38.7,2017-03-01 01:52:30,0,175.0
29.572808,106.558405,38.9,2017-03-01 01:52:45,0,198.0
29.573173,106.557837,0.0,2017-03-01 01:53:00,0,68.0
29.573848,106.557890,27.6,2017-03-01 01:53:15,0,75.0
29.575057,106.557968,31.7,2017-03-01 01:53:30,0,135.0
29.576033,106.557580,35.3,2017-03-01 01:53:45,0,115.0
29.576367,106.556277,30.7,2017-03-01 01:54:00,0,131.0
29.575822,106.554595,28.0,2017-03-01 01:54:15,0,174.0
29.575865,106.554265,21.9,2017-03-01 01:54:20,0,32.0
29.576913,106.553883,37.3,2017-03-01 01:54:35,0,122.0
29.577015,106.553215,41.5,2017-03-01 01:54:41,0,66.0
29.577222,106.552008,18.2,2017-03-01 01:54:55,0,119.0
29.578487,106.551668,37.1,2017-03-01 01:55:11,0,144.0
29.578882,106.550623,33.6,2017-03-01 01:55:25,0,110.0
29.578557,106.549580,0.0,2017-03-01 01:55:41,0,107.0
29.578557,106.549580,0.0,2017-03-01 01:55:56,0,0.0
29.578612,106.549575,10.2,2017-03-01 01:56:03,0,6.0
29.579375,106.548885,30.8,2017-03-01 01:56:17,0,108.0
29.579922,106.547370,43.1,2017-03-01 01:56:32,0,159.0
29.580278,106.545675,35.5,2017-03-01 01:56:47,0,169.0
29.581527,106.544620,33.4,2017-03-01 01:57:02,0,172.0
29.582447,106.544190,41.6,2017-03-01 01:57:18,0,110.0
29.583468,106.544160,34.4,2017-03-01 01:57:32,0,114.0
29.583895,106.545465,23.6,2017-03-01 01:57:48,0,135.0
29.584045,106.545505,20.6,2017-03-01 01:57:52,0,17.0
29.584432,106.544430,30.9,2017-03-01 01:58:07,0,113.0
29.584120,106.543297,12.1,2017-03-01 01:58:22,0,115.0
29.583995,106.543348,0.0,2017-03-01 01:58:37,0,15.0
29.583882,106.543300,13.4,2017-03-01 01:58:52,0,13.0
29.583620,106.542143,15.3,2017-03-01 01:59:07,0,116.0
29.583562,106.541848,8.6,2017-03-01 01:59:22,0,29.0
29.583003,106.541803,20.0,2017-03-01 01:59:37,0,62.0
29.582728,106.541630,8.2,2017-03-01 01:59:52,0,35.0
29.582728,106.541282,11.1,2017-03-01 02:00:03,0,34.0
29.582838,106.541100,0.0,2017-03-01 02:00:18,0,21.0
29.582838,106.541100,0.0,2017-03-01 02:00:33,0,0.0
29.582838,106.541100,0.0,2017-03-01 02:00:48,0,0.0
29.582838,106.541100,0.0,2017-03-01 02:01:03,0,0.0
29.582838,106.541100,0.0,2017-03-01 02:01:18,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:01:33,0,30.0
29.582657,106.540872,0.0,2017-03-01 02:01:48,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:02:03,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:02:18,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:02:34,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:02:48,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:03:04,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:03:18,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:03:34,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:03:49,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:04:04,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:04:19,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:04:34,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:04:49,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:05:04,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:05:19,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:05:34,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:05:49,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:06:04,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:06:20,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:06:34,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:06:50,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:07:04,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:07:19,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:07:35,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:07:49,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:08:05,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:08:20,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:08:35,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:08:50,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:09:05,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:09:20,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:09:35,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:09:50,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:10:05,0,0.0
29.582657,106.540872,0.0,2017-03-01 02:10:11,1,0.0
29.582562,106.540285,22.5,2017-03-01 02:10:26,1,58.0
29.582593,106.539200,22.0,2017-03-01 02:10:41,1,105.0
29.582785,106.539105,17.4,2017-03-01 02:10:47,1,23.0
29.583893,106.539150,34.7,2017-03-01 02:11:01,1,123.0
29.585398,106.539182,28.1,2017-03-01 02:11:16,1,167.0
29.585613,106.539247,0.0,2017-03-01 02:11:31,1,25.0
29.585837,106.540310,38.3,2017-03-01 02:11:46,1,106.0
29.585767,106.541642,3.9,2017-03-01 02:12:01,1,129.0
29.585772,106.541647,0.0,2017-03-01 02:12:16,1,1.0
29.585517,106.541908,27.5,2017-03-01 02:12:32,1,38.0
29.584463,106.541932,42.2,2017-03-01 02:12:46,1,117.0
29.582880,106.541835,9.8,2017-03-01 02:13:02,1,176.0
29.582883,106.541812,0.0,2017-03-01 02:13:17,1,2.0
29.582883,106.541812,0.0,2017-03-01 02:13:32,1,0.0
29.582400,106.541780,22.9,2017-03-01 02:13:47,1,54.0
29.581313,106.541758,36.2,2017-03-01 02:14:02,1,121.0
29.579953,106.541895,43.4,2017-03-01 02:14:17,1,152.0
29.577965,106.541977,44.6,2017-03-01 02:14:32,1,221.0
29.576307,106.541977,32.9,2017-03-01 02:14:47,1,184.0
29.575790,106.543730,52.5,2017-03-01 02:15:02,1,179.0
29.575798,106.545878,54.3,2017-03-01 02:15:17,1,208.0
29.577102,106.547618,50.6,2017-03-01 02:15:32,1,222.0
29.578210,106.548962,31.5,2017-03-01 02:15:48,1,179.0
29.578283,106.549842,29.5,2017-03-01 02:16:02,1,85.0
29.578723,106.551463,32.4,2017-03-01 02:16:18,1,164.0
29.577807,106.552225,39.4,2017-03-01 02:16:32,1,126.0
29.576825,106.553295,43.4,2017-03-01 02:16:48,1,150.0
29.575448,106.553833,48.6,2017-03-01 02:17:03,1,162.0
29.575005,106.554387,41.3,2017-03-01 02:17:15,1,73.0
29.575792,106.556603,50.8,2017-03-01 02:17:29,1,231.0
29.575680,106.557907,1.6,2017-03-01 02:17:45,1,127.0
29.575677,106.557903,0.0,2017-03-01 02:17:59,1,1.0
29.575677,106.557903,0.0,2017-03-01 02:18:15,1,0.0
29.575920,106.558045,7.1,2017-03-01 02:18:30,1,30.0
29.575537,106.558118,18.1,2017-03-01 02:18:39,1,43.0
29.574652,106.557842,31.7,2017-03-01 02:18:53,1,102.0
29.573058,106.557708,14.9,2017-03-01 02:19:09,1,178.0
29.572802,106.557050,32.8,2017-03-01 02:19:23,1,70.0
29.572818,106.554948,54.4,2017-03-01 02:19:39,1,203.0
29.572840,106.552305,66.9,2017-03-01 02:19:54,1,256.0
29.572872,106.550855,4.5,2017-03-01 02:20:09,1,140.0
29.572880,106.550212,39.4,2017-03-01 02:20:24,1,62.0
29.572652,106.547815,69.5,2017-03-01 02:20:39,1,233.0
29.572355,106.544788,66.3,2017-03-01 02:20:54,1,295.0
29.571665,106.542233,44.8,2017-03-01 02:21:09,1,259.0
29.571365,106.541568,0.0,2017-03-01 02:21:24,1,72.0
29.571187,106.541192,33.9,2017-03-01 02:21:39,1,41.0
29.570033,106.539275,67.0,2017-03-01 02:21:54,1,225.0
29.567840,106.536912,91.7,2017-03-01 02:22:09,1,334.0
29.564912,106.534843,59.5,2017-03-01 02:22:25,1,382.0
29.564617,106.534068,30.6,2017-03-01 02:22:37,1,82.0
29.564952,106.533893,0.0,2017-03-01 02:22:52,1,41.0
29.564952,106.533893,0.0,2017-03-01 02:23:07,1,0.0
29.564952,106.533893,0.0,2017-03-01 02:23:22,1,0.0
29.565008,106.533782,14.8,2017-03-01 02:23:37,1,12.0
29.564372,106.532417,48.6,2017-03-01 02:23:52,1,150.0
29.563790,106.530160,58.0,2017-03-01 02:24:07,1,228.0
29.563770,106.527838,60.6,2017-03-01 02:24:22,1,225.0
29.563727,106.525505,27.9,2017-03-01 02:24:37,1,226.0
29.563752,106.525285,10.3,2017-03-01 02:24:52,1,21.0
29.563177,106.524692,35.8,2017-03-01 02:25:08,1,86.0
29.561298,106.524548,52.3,2017-03-01 02:25:22,1,209.0
29.560647,106.524408,7.8,2017-03-01 02:25:38,1,74.0
29.559628,106.524120,36.7,2017-03-01 02:25:52,1,117.0
29.559505,106.524132,0.0,2017-03-01 02:26:08,1,14.0
29.559505,106.524132,0.0,2017-03-01 02:26:14,0,0.0
29.559505,106.524132,0.0,2017-03-01 02:26:28,0,0.0
29.559402,106.524125,8.4,2017-03-01 02:26:38,1,11.0
29.558588,106.524057,37.6,2017-03-01 02:26:53,1,91.0
29.557773,106.523988,2.0,2017-03-01 02:27:08,1,91.0
29.557782,106.523990,0.0,2017-03-01 02:27:23,1,1.0
29.557782,106.523990,0.0,2017-03-01 02:27:39,1,0.0
29.557782,106.523990,0.0,2017-03-01 02:27:53,1,0.0
29.557662,106.524070,18.5,2017-03-01 02:28:09,1,15.0
29.557575,106.524517,35.4,2017-03-01 02:28:15,1,44.0
29.558010,106.526658,65.6,2017-03-01 02:28:29,1,213.0
29.559130,106.529685,80.1,2017-03-01 02:28:45,1,318.0
29.560843,106.532163,86.5,2017-03-01 02:28:59,1,306.0
29.563337,106.534200,72.0,2017-03-01 02:29:15,1,340.0
29.564228,106.534558,0.4,2017-03-01 02:29:30,1,105.0
29.564377,106.534645,26.2,2017-03-01 02:29:44,1,19.0
29.566165,106.535798,64.3,2017-03-01 02:30:00,1,228.0
29.568308,106.537437,76.4,2017-03-01 02:30:14,1,286.0
29.570505,106.540077,71.7,2017-03-01 02:30:30,1,353.0
29.571530,106.542027,50.9,2017-03-01 02:30:45,1,220.0
29.572252,106.544408,60.3,2017-03-01 02:31:00,1,244.0
29.572570,106.546985,69.8,2017-03-01 02:31:15,1,252.0
29.572683,106.550073,65.2,2017-03-01 02:31:30,1,299.0
29.572778,106.553237,84.5,2017-03-01 02:31:45,1,306.0
29.572725,106.557102,73.5,2017-03-01 02:32:01,1,374.0
29.572673,106.559930,75.0,2017-03-01 02:32:15,1,274.0
29.572468,106.562210,22.9,2017-03-01 02:32:30,1,222.0
29.572462,106.562457,15.3,2017-03-01 02:32:45,1,24.0
29.572545,106.562592,11.8,2017-03-01 02:32:53,1,16.0
29.572605,106.561672,19.1,2017-03-01 02:33:08,1,89.0
29.572652,106.561555,0.0,2017-03-01 02:33:15,0,12.0
29.572652,106.561555,0.0,2017-03-01 02:33:31,0,0.0
29.572652,106.561555,0.0,2017-03-01 02:33:46,0,0.0
29.572652,106.561555,0.0,2017-03-01 02:34:01,0,0.0
29.572652,106.561555,0.0,2017-03-01 02:34:16,0,0.0
29.572623,106.561380,12.0,2017-03-01 02:34:31,0,17.0
29.572628,106.561238,0.0,2017-03-01 02:34:46,0,14.0
29.572727,106.560317,40.9,2017-03-01 02:35:00,0,90.0
29.572905,106.558382,33.3,2017-03-01 02:35:16,0,188.0
29.572917,106.558140,0.0,2017-03-01 02:35:31,0,23.0
29.573287,106.557868,28.2,2017-03-01 02:35:46,0,49.0
29.574537,106.557902,36.3,2017-03-01 02:36:01,0,139.0
29.575567,106.558147,0.4,2017-03-01 02:36:16,0,117.0
29.575567,106.558147,0.0,2017-03-01 02:36:31,0,0.0
29.575567,106.558147,0.0,2017-03-01 02:36:46,0,0.0
29.575967,106.557803,27.5,2017-03-01 02:37:01,0,56.0
29.575970,106.557718,29.5,2017-03-01 02:37:02,0,8.0
29.575968,106.556325,36.5,2017-03-01 02:37:17,0,135.0
29.575038,106.554378,33.8,2017-03-01 02:37:32,0,215.0
29.575365,106.553885,30.9,2017-03-01 02:37:39,0,60.0
29.576588,106.553758,5.7,2017-03-01 02:37:54,0,137.0
29.576573,106.553720,0.0,2017-03-01 02:38:09,0,4.0
29.576573,106.553720,0.0,2017-03-01 02:38:24,0,0.0
29.576573,106.553720,0.0,2017-03-01 02:38:39,0,0.0
29.576555,106.553622,7.3,2017-03-01 02:38:54,0,10.0
29.576972,106.553373,31.7,2017-03-01 02:39:04,0,52.0
29.577297,106.552027,29.2,2017-03-01 02:39:19,0,135.0
29.578725,106.551360,44.0,2017-03-01 02:39:34,0,171.0
29.578467,106.549782,41.8,2017-03-01 02:39:49,0,155.0
29.578693,106.549315,20.2,2017-03-01 02:40:03,0,52.0
29.579545,106.548585,36.1,2017-03-01 02:40:18,0,118.0
29.579957,106.546980,47.4,2017-03-01 02:40:33,0,162.0
29.580132,106.546167,32.0,2017-03-01 02:40:48,0,81.0
29.580735,106.545082,9.1,2017-03-01 02:41:03,0,125.0
29.580762,106.545060,0.0,2017-03-01 02:41:19,0,4.0
29.580798,106.545017,8.1,2017-03-01 02:41:33,0,6.0
29.581550,106.544515,20.2,2017-03-01 02:41:48,0,97.0
29.582103,106.544087,36.5,2017-03-01 02:42:00,0,74.0
29.583382,106.544112,28.8,2017-03-01 02:42:15,0,142.0
29.583887,106.545255,29.4,2017-03-01 02:42:30,0,124.0
29.584093,106.545438,23.5,2017-03-01 02:42:37,0,29.0
29.584495,106.544408,27.7,2017-03-01 02:42:51,0,109.0
29.584008,106.543300,16.5,2017-03-01 02:43:07,0,120.0
29.583720,106.542983,30.1,2017-03-01 02:43:21,0,44.0
29.583670,106.541855,11.9,2017-03-01 02:43:37,0,109.0
29.583460,106.541810,21.7,2017-03-01 02:43:41,0,24.0
29.582757,106.541720,23.3,2017-03-01 02:43:56,0,79.0
29.582677,106.541162,0.0,2017-03-01 02:44:11,0,55.0
29.582678,106.540605,5.3,2017-03-01 02:44:26,0,54.0
29.582667,106.540595,0.0,2017-03-01 02:44:41,0,2.0
29.582627,106.540578,6.5,2017-03-01 02:44:56,0,5.0
29.582612,106.540560,0.0,2017-03-01 02:45:11,0,2.0
29.582612,106.540560,0.0,2017-03-01 02:45:26,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:45:41,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:45:56,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:46:12,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:46:26,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:46:42,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:46:56,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:47:12,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:47:27,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:47:42,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:47:57,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:48:12,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:48:27,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:48:42,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:48:57,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:49:12,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:49:27,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:49:42,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:49:58,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:50:12,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:50:28,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:50:43,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:50:58,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:51:13,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:51:27,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:51:43,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:51:58,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:52:13,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:52:28,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:52:43,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:52:58,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:53:13,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:53:28,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:53:43,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:53:58,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:54:13,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:54:29,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:54:43,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:54:59,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:55:14,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:55:29,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:55:44,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:55:59,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:56:14,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:56:29,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:56:44,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:56:59,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:57:14,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:57:29,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:57:45,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:57:59,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:58:15,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:58:29,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:58:45,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:59:00,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:59:15,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:59:30,0,0.0
29.582612,106.540560,0.0,2017-03-01 02:59:45,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:00:00,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:00:15,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:00:30,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:00:45,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:01:00,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:01:15,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:01:31,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:01:45,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:02:01,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:02:16,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:02:31,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:02:46,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:03:01,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:03:16,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:03:31,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:03:46,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:04:01,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:04:16,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:04:31,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:04:47,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:05:01,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:05:17,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:05:31,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:05:46,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:06:02,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:06:16,0,0.0
29.582612,106.540560,0.0,2017-03-01 03:06:32,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:06:46,0,16.0
29.582478,106.540513,0.0,2017-03-01 03:07:02,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:07:17,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:07:32,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:07:47,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:08:02,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:08:17,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:08:32,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:08:48,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:09:03,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:09:18,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:09:33,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:09:48,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:10:03,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:10:18,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:10:33,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:10:48,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:11:03,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:11:18,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:11:34,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:11:48,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:12:04,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:12:18,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:12:34,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:12:49,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:13:04,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:13:19,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:13:34,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:13:49,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:14:04,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:14:19,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:14:34,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:14:49,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:15:04,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:15:20,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:15:34,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:15:50,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:16:04,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:16:20,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:16:35,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:16:50,0,0.0
29.582478,106.540513,0.0,2017-03-01 03:17:05,0,0.0
29.582448,106.539290,27.0,2017-03-01 03:17:20,0,118.0
29.583397,106.538943,1.0,2017-03-01 03:17:35,0,111.0
29.583392,106.538970,0.0,2017-03-01 03:17:50,0,3.0
29.583392,106.538970,0.0,2017-03-01 03:18:05,0,0.0
29.583315,106.539317,0.0,2017-03-01 03:18:20,0,35.0
29.584233,106.539142,29.3,2017-03-01 03:18:35,0,103.0
29.585415,106.539243,21.5,2017-03-01 03:18:50,0,132.0
29.585517,106.539205,0.0,2017-03-01 03:19:06,0,12.0
29.585788,106.539630,26.9,2017-03-01 03:19:20,0,51.0
29.585737,106.541418,35.2,2017-03-01 03:19:36,0,173.0
29.585737,106.541728,0.0,2017-03-01 03:19:50,0,30.0
29.584690,106.541865,39.6,2017-03-01 03:20:06,0,117.0
29.583678,106.542013,5.2,2017-03-01 03:20:21,0,113.0
29.583687,106.542010,0.0,2017-03-01 03:20:36,0,1.0
29.583687,106.542010,0.0,2017-03-01 03:20:51,0,0.0
29.583687,106.542010,0.0,2017-03-01 03:21:05,0,0.0
29.583687,106.542010,0.0,2017-03-01 03:21:21,0,0.0
29.583687,106.542010,0.0,2017-03-01 03:21:36,0,0.0
29.583687,106.542010,0.0,2017-03-01 03:21:51,0,0.0
29.583687,106.542010,0.0,2017-03-01 03:22:06,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:22:21,0,4.0
29.583727,106.542005,0.0,2017-03-01 03:22:36,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:22:51,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:23:06,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:23:21,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:23:36,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:23:51,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:24:07,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:24:21,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:24:37,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:24:52,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:25:07,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:25:22,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:25:37,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:25:52,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:26:07,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:26:22,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:26:37,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:26:52,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:27:07,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:27:23,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:27:37,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:27:53,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:28:07,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:28:23,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:28:38,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:28:53,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:29:08,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:29:23,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:29:38,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:29:53,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:30:08,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:30:23,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:30:38,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:30:53,0,0.0
29.583727,106.542005,0.0,2017-03-01 03:30:55,1,0.0
29.583793,106.541930,7.7,2017-03-01 03:31:10,1,10.0
